video_id,descriptive,explanatory,predictive_answer,predictive_reason,predictive,counterfactual_answer,counterfactual_reason,counterfactual
1VV2X8epoUw_000024_000034,1,1,1,1,1_1,2,3,2_3
1WGwDECHirA_000030_000040,4,2,4,0,4_0,2,1,2_1
1WmrPyLvO44_000081_000091,1,3,1,1,1_1,4,0,4_0
1XkvW56LJ3c_000074_000084,4,0,3,2,3_2,4,1,4_1
1ZN0WoyjdLk_000035_000045,3,0,2,2,2_2,2,4,2_4
1bmjTIyi7sI_000023_000033,1,3,3,2,3_2,1,3,1_3
1chNfOrUm38_000085_000095,4,4,0,0,0_0,4,0,4_0
1dJW9_6zy5w_000002_000012,3,4,1,3,1_3,4,2,4_2
1ddqMoAiZNQ_000041_000051,1,3,3,2,3_2,3,1,3_1
1dedIfQ1wHc_000001_000011,0,3,3,3,3_3,0,4,0_4
1ehDWXzIGFU_000045_000055,0,3,0,4,0_4,2,0,2_0
1ewTBG-Ox7o_000013_000023,3,1,4,3,4_3,3,4,3_4
1ewbovHEWUI_000052_000062,3,0,0,0,0_0,2,3,2_3
1fD0x5LIxoE_000004_000014,1,3,4,3,4_3,2,4,2_4
1ffPRwxGlTI_000002_000012,2,4,4,4,4_4,1,0,1_0
1ffk0zeFg9k_000029_000039,3,3,2,3,2_3,4,2,4_2
1flO0_3ca0o_000079_000089,0,3,0,3,0_3,4,4,4_4
1g7qlSJtXOw_000000_000010,4,3,2,1,2_1,2,4,2_4
1gcj1BFya6M_000002_000012,2,2,1,2,1_2,1,3,1_3
1hJnwE11XZ0_000000_000010,0,2,3,3,3_3,2,0,2_0
1jGgtKsRsrA_000000_000010,0,1,2,1,2_1,3,0,3_0
1juNyTSCVrw_000010_000020,2,4,3,0,3_0,0,0,0_0
1mrMhJg4umg_000097_000107,3,1,3,2,3_2,3,3,3_3
1oA-vfOR6QM_000016_000026,4,2,4,2,4_2,2,4,2_4
1q8Y0KJgQLQ_000005_000015,2,1,4,2,4_2,4,0,4_0
1roVbDOxmDc_000081_000091,2,3,2,4,2_4,0,4,0_4
1rx-6BQO8Xk_000177_000187,2,0,0,3,0_3,3,1,3_1
1sD25S6DZ0Y_000047_000057,3,1,2,0,2_0,2,4,2_4
1t4Y0jNJwDQ_000012_000022,3,2,0,3,0_3,3,4,3_4
1tXvQJeSlYI_000142_000152,3,1,4,0,4_0,1,2,1_2
1yQ-Gnrzt7Y_000018_000028,0,2,3,0,3_0,2,3,2_3
1zG4yOeW6II_000001_000011,2,2,2,2,2_2,1,0,1_0
20J-6g7YIbQ_000000_000010,0,1,4,1,4_1,4,4,4_4
20iu8EKff_s_000019_000029,3,0,1,4,1_4,4,2,4_2
21Cr1lo-E_E_000019_000029,3,3,1,2,1_2,1,4,1_4
21csCpP-UKU_000104_000114,3,2,2,2,2_2,1,0,1_0
21rKLYP1nag_000011_000021,0,3,0,1,0_1,0,4,0_4
23IaMpOfpGI_000042_000052,4,2,3,1,3_1,4,2,4_2
23WY0pcM_Z0_000003_000013,3,1,0,1,0_1,2,1,2_1
24tFhGIN43U_000005_000015,4,1,2,4,2_4,4,1,4_1
26N2XO29YU8_000006_000016,4,1,0,3,0_3,4,0,4_0
27-iHtxXL4I_000116_000126,1,2,3,1,3_1,3,0,3_0
27wzdUP1ds8_000013_000023,4,1,1,3,1_3,4,3,4_3
285S8HQ-Tec_000017_000027,4,0,4,0,4_0,0,1,0_1
28LT4e08ci8_000024_000034,4,3,4,4,4_4,1,0,1_0
28xtCo5YhHg_000005_000015,4,4,0,1,0_1,3,2,3_2
2Abe2MWsfLo_000074_000084,0,1,4,4,4_4,1,1,1_1
2B3BwDYBRPY_000037_000047,2,0,2,1,2_1,2,0,2_0
2Bcvz15jt88_000000_000010,1,3,3,4,3_4,2,0,2_0
2BwPsLNe70A_000004_000014,2,3,2,4,2_4,1,2,1_2
2CGIslQ2oLU_000081_000091,3,1,0,3,0_3,4,0,4_0
2Cn3ve85380_000048_000058,2,1,0,0,0_0,3,0,3_0
2DNwbwWhYgA_000033_000043,4,4,0,2,0_2,4,0,4_0
2DnMPnILQeg_000010_000020,4,1,1,2,1_2,3,4,3_4
2ENmMeLb-s8_000094_000104,3,2,3,1,3_1,1,4,1_4
2EcyJ5SEScA_000112_000122,2,3,3,2,3_2,3,3,3_3
2ExgE4FDtPg_000573_000583,0,1,0,3,0_3,4,1,4_1
2FVnfWAlwaE_000002_000012,4,0,0,2,0_2,3,4,3_4
2FgAQrOe4lg_000209_000219,3,0,1,1,1_1,1,3,1_3
2GJ2xtYRKNo_000034_000044,0,0,3,3,3_3,3,0,3_0
2GWy7blPKvM_000027_000037,2,1,4,0,4_0,0,2,0_2
2Giq2qTckjs_000224_000234,4,4,0,1,0_1,2,1,2_1
2H0GzyhYeMo_000017_000027,0,4,2,0,2_0,0,1,0_1
2JKkvNP4Kl0_000026_000036,4,3,4,4,4_4,0,0,0_0
2Jbd94mNMh8_000015_000025,1,1,2,1,2_1,0,4,0_4
2JqwPwHbjE8_000026_000036,0,4,0,0,0_0,1,4,1_4
2KRakVwxBZ4_000059_000069,4,3,0,4,0_4,3,1,3_1
2LZR2_vOCIs_001002_001012,4,4,4,3,4_3,3,4,3_4
2MaLtuFH9T0_000027_000037,0,4,2,0,2_0,2,2,2_2
2NOQh8fV35c_000086_000096,3,3,0,4,0_4,4,3,4_3
2NXASbd3-6w_000040_000050,2,4,0,2,0_2,4,2,4_2
2PFxxUs1bSs_000019_000029,2,2,3,1,3_1,1,2,1_2
2PNjFVh5It0_000000_000010,3,1,3,0,3_0,2,0,2_0
2Qy9jLxRHSQ_000106_000116,1,2,3,1,3_1,4,4,4_4
2Rq_J3aiESc_000033_000043,0,1,2,4,2_4,2,4,2_4
2TeupfJc71k_000099_000109,2,2,2,3,2_3,4,0,4_0
2ToeoPkaw5Q_000000_000010,1,1,3,1,3_1,3,2,3_2
2VBmRPrfNZY_000000_000010,4,4,1,0,1_0,1,2,1_2
2VQ75OhjFtk_000064_000074,4,2,1,4,1_4,0,1,0_1
2VavyqW5RAg_000010_000020,4,2,1,2,1_2,0,4,0_4
2VsIUUDi3og_000016_000026,2,2,2,3,2_3,0,3,0_3
2Wi4roT2Tyw_000057_000067,0,0,2,0,2_0,1,2,1_2
2ZU7xCFvrGw_000059_000069,2,2,4,4,4_4,0,2,0_2
2a518R4WhKU_000031_000041,2,4,3,4,3_4,4,1,4_1
2aTlFqJSbys_000094_000104,0,0,0,0,0_0,2,3,2_3
2b2oP4wiJHs_000010_000020,3,1,4,3,4_3,2,0,2_0
2b9qnwLz8kY_000025_000035,1,4,1,3,1_3,2,4,2_4
2b_eDyR0lTU_000003_000013,3,4,1,2,1_2,1,3,1_3
2dat-u3pKlU_000000_000010,4,1,0,3,0_3,0,0,0_0
2eXQ5RBhIOc_000186_000196,4,1,1,4,1_4,2,2,2_2
2eYJAVgxwsI_000005_000015,1,0,1,3,1_3,3,3,3_3
2fd4PEC1HXU_000000_000010,0,3,0,0,0_0,4,1,4_1
2ghZWsYDmwU_000000_000010,0,3,1,0,1_0,4,4,4_4
2h06BZKhr8U_000001_000011,1,4,2,0,2_0,4,2,4_2
2hSSDJdcAbA_000050_000060,1,2,1,0,1_0,0,2,0_2
2hexcreQQzE_000038_000048,4,4,1,0,1_0,3,0,3_0
2hkB6uKra2g_000000_000010,0,2,4,0,4_0,4,2,4_2
2i77cbUBuZU_000058_000068,2,0,0,0,0_0,4,0,4_0
2jYeC3wL9tE_000104_000114,2,3,2,3,2_3,1,0,1_0
2khksHmc5sU_000000_000010,3,3,0,2,0_2,1,3,1_3
2kiDCNQfhGI_000012_000022,1,4,0,4,0_4,1,0,1_0
2l2r_SulDY0_000000_000010,3,2,3,0,3_0,3,2,3_2
2ldU3s5joYw_000000_000010,2,0,0,4,0_4,0,0,0_0
2mOFIqAKrCY_000093_000103,4,2,3,3,3_3,1,3,1_3
2mZHTEOBeBw_000403_000413,4,4,3,2,3_2,1,2,1_2
2m_4dwouElQ_000022_000032,0,4,4,1,4_1,1,4,1_4
2mbKySr8fOg_000002_000012,1,3,1,2,1_2,3,3,3_3
2mjxrl7tQ90_000011_000021,4,4,2,1,2_1,0,1,0_1
2mk6JIUcVj8_000509_000519,1,2,0,0,0_0,0,3,0_3
2n5QO6ym0uw_000002_000012,4,3,4,3,4_3,2,3,2_3
2nH7jOQgHac_000081_000091,0,2,4,3,4_3,2,4,2_4
2oywdvkoI8U_000004_000014,2,2,1,2,1_2,3,4,3_4
2pmiHAx9QZA_000048_000058,1,2,4,0,4_0,3,4,3_4
2qcpmJFfc8M_000044_000054,1,0,2,4,2_4,1,1,1_1
2qfD5trYBNA_000044_000054,1,1,1,0,1_0,3,1,3_1
2r2RvlKCX8o_000026_000036,3,0,1,0,1_0,1,2,1_2
2r3CnyMtHec_000065_000075,3,2,2,2,2_2,0,4,0_4
2r5gavDlwBw_000001_000011,2,0,4,0,4_0,4,2,4_2
2sKWoWOkSVk_000037_000047,3,2,1,4,1_4,3,0,3_0
2vvreYTGaT0_000006_000016,3,3,4,3,4_3,2,3,2_3
2x5CoQMImN4_000000_000010,2,2,0,4,0_4,0,0,0_0
2xJU1xhMp7g_000064_000074,0,3,4,4,4_4,3,1,3_1
2xbsj54i4mQ_000000_000010,4,0,4,3,4_3,2,4,2_4
2xxWWcZNUJk_000000_000010,0,1,4,4,4_4,2,0,2_0
2y9PaMzMGHw_000011_000021,4,2,0,2,0_2,4,1,4_1
2yCG1GEYj8o_000015_000025,2,4,1,4,1_4,2,2,2_2
2yUABRHxHwc_000009_000019,1,1,2,0,2_0,0,0,0_0
3-VDHchwQlw_000004_000014,1,0,4,3,4_3,4,0,4_0
3-evHTgxa8M_000104_000114,2,2,1,4,1_4,1,4,1_4
30_deNYn6Cc_000013_000023,3,3,2,4,2_4,3,1,3_1
31AudU7gqDk_000157_000167,1,4,4,0,4_0,4,4,4_4
31RQfEJf6zk_000019_000029,4,2,2,2,2_2,2,3,2_3
32Xt7_t_0s4_000000_000010,4,3,4,4,4_4,3,2,3_2
32y9hZVHN5M_000004_000014,3,4,3,0,3_0,1,2,1_2
338n3X1nLPI_000224_000234,2,4,3,3,3_3,4,3,4_3
33WqYZMozXI_000007_000017,4,2,0,2,0_2,0,3,0_3
34wTp-0O0KE_000019_000029,1,1,3,0,3_0,4,2,4_2
34zPyNJ14qY_000079_000089,1,0,1,4,1_4,1,1,1_1
35R98VK6ihs_000000_000010,1,1,0,2,0_2,0,2,0_2
37G5UqwXm8E_000002_000012,0,4,2,4,2_4,0,2,0_2
38M3Er5vSJI_000035_000045,1,1,3,2,3_2,2,4,2_4
3Al5n4uq4L4_000003_000013,3,4,4,1,4_1,3,2,3_2
3Av6R2X7kik_000002_000012,4,0,4,2,4_2,1,3,1_3
3BCoc-jeKTc_000023_000033,1,3,3,0,3_0,2,0,2_0
3BYKaA-HYDA_000052_000062,4,4,3,3,3_3,4,0,4_0
3CIJ4YdGEmE_000221_000231,3,4,3,2,3_2,3,1,3_1
3CR1WwNjN-8_000124_000134,1,4,2,3,2_3,0,2,0_2
3DO62LFUo4I_000281_000291,1,3,1,1,1_1,1,0,1_0
3DYB1g-nWu0_000107_000117,4,3,3,0,3_0,2,3,2_3
3GUJ2iMudos_000014_000024,0,0,0,1,0_1,4,1,4_1
3Hw1j81zuyI_000075_000085,0,2,3,3,3_3,1,1,1_1
3IVM85DjeDU_000064_000074,4,4,2,1,2_1,0,4,0_4
3J0GkWd1i2g_000016_000026,1,0,1,3,1_3,4,2,4_2
3J4987JUoRs_000065_000075,4,0,3,4,3_4,3,0,3_0
3J9sXZWSnoM_000024_000034,2,1,0,4,0_4,1,3,1_3
3Jn0M5KMKNM_000017_000027,0,3,2,4,2_4,1,0,1_0
3KT5FoCfpY8_000019_000029,4,0,3,1,3_1,2,3,2_3
3Ks6gIPd4SI_000109_000119,2,1,0,1,0_1,3,4,3_4
3L1MlPnOo_c_000000_000010,1,1,4,0,4_0,1,2,1_2
3L6VdYMCgmc_000080_000090,1,0,0,1,0_1,3,4,3_4
3Ljz9qlrTYU_000133_000143,1,4,3,2,3_2,1,3,1_3
3MxGTr7Ra_U_000038_000048,1,1,1,1,1_1,3,3,3_3
3OxZC5BZVcY_000047_000057,2,4,4,0,4_0,4,0,4_0
3P-eXyUdWCE_000083_000093,3,2,4,3,4_3,0,3,0_3
3QHVZIhtd-Q_000159_000169,3,0,4,1,4_1,3,0,3_0
3QI6_giYQSE_000000_000010,2,3,4,0,4_0,3,0,3_0
3QIBeJkD4vI_000001_000011,4,1,3,0,3_0,3,1,3_1
3QM9er1-wC0_000002_000012,3,2,2,4,2_4,0,1,0_1
3R3aqPJsrso_000166_000176,0,1,1,4,1_4,3,1,3_1
3SqBKZllvSY_000001_000011,3,4,4,3,4_3,1,4,1_4
3SvnXT3v4g8_000130_000140,1,1,1,2,1_2,3,3,3_3
3T-lPLvNX3w_000027_000037,0,1,2,4,2_4,3,0,3_0
3TLLrfmnvOQ_000055_000065,4,1,4,0,4_0,3,1,3_1
